用例编号,对应需求,测试点,优先级,前置条件,操作步骤,预期结果
TC020,,管理后台文档管理,,,1. 管理员用户访问 "/admin/doc_manage/",1. 显示文档管理页面，包含文档统计和列表
TC021,,管理后台图片管理,,,1. 管理员用户访问 "/admin/manage/image/",1. 显示图片管理页面
TC022,,管理后台附件管理,,,1. 管理员用户访问 "/admin/manage/attachment/",1. 显示附件管理页面
TC023,,管理后台注册码管理,,,1. 管理员用户访问 "/admin/admin_register_code/",1. 显示注册邀请码管理页面
TC024,,管理后台站点设置,,,1. 管理员用户访问 "/admin/setting/",1. 显示站点设置页面（基础设置、邮箱设置、文档设置）
TC025,,管理后台文档模板管理,,,1. 管理员用户访问 "/admin/doctemp_manage/",1. 显示文档模板管理页面
TC026,,管理后台文档分享管理,,,1. 管理员用户访问 "/admin/doc_share_manage/",1. 显示文档分享管理页面
TC027,,AI配置页面,,,1. 管理员用户访问 "/ai/config/",1. 显示AI接入配置页面
TC028,,忘记密码页面,,,1. 访问 "/admin/forget_pwd/",1. 显示忘记密码页面，包含邮箱输入框
TC029,,Token管理页面,,,1. 登录用户访问 "/api/manage_token/",1. 显示Token管理页面，显示用户当前Token状态
TC030,,用户登录 - 正常登录,,,1. 访问 "/login/" 2. 输入正确的用户名和密码 3. 点击登录按钮,1. 登录成功，跳转到首页或指定页面 2. 显示用户登录状态
TC031,,用户登录 - 邮箱登录,,,1. 访问 "/login/" 2. 输入注册邮箱和密码 3. 点击登录按钮,1. 登录成功，跳转到首页
TC032,,用户登录 - 错误密码,,,1. 访问 "/login/" 2. 输入正确用户名和错误密码 3. 点击登录按钮,1. 显示"用户名或密码错误"提示 2. 登录失败次数计数
TC033,,用户登录 - 验证码登录,,,前置条件：开启登录验证码 1. 访问 "/login/" 2. 输入错误验证码 3. 点击登录按钮,1. 显示"验证码错误"提示
TC034,,用户登录 - 登录锁定,,,前置条件：连续登录失败超过5次 1. 访问 "/login/" 2. 输入用户名密码 3. 点击登录按钮,1. 显示"操作过于频繁，请10分钟后再试"提示
TC035,,用户登录 - 空用户名密码,,,1. 访问 "/login/" 2. 不输入用户名或密码 3. 点击登录按钮,1. 显示"用户名或密码未输入"提示
TC036,,用户登录 - 被禁用用户,,,1. 使用被禁用的账户登录,1. 显示"用户被禁用"提示
TC037,,用户注销,,,1. 已登录用户点击注销按钮,1. 注销成功，返回JSON响应status=True 2. 清除相关Cookie
TC038,,用户注册 - 正常注册,,,前置条件：开启注册功能 1. 访问 "/register/" 2. 输入用户名（5位以上小写英文+数字）、邮箱、密码（6位以上）、验证码 3. 点击注册按钮,1. 注册成功，自动登录并跳转到首页
TC039,,用户注册 - 用户名已存在,,,1. 输入已存在的用户名注册,1. 显示"用户名已被使用"提示
TC040,,用户注册 - 邮箱已存在,,,1. 输入已注册的邮箱注册,1. 显示"此电子邮箱已被注册"提示
TC041,,用户注册 - 用户名格式错误,,,1. 输入包含大写字母或特殊字符的用户名注册,1. 显示"用户名只能为小写英文+数字组合"提示
TC042,,用户注册 - 用户名长度不足,,,1. 输入少于5位的用户名注册,1. 显示"用户名必须大于等于5位"提示
TC043,,用户注册 - 密码长度不足,,,1. 输入少于6位的密码注册,1. 显示"密码必须大于等于6位"提示
TC044,,用户注册 - 验证码错误,,,1. 输入错误的验证码注册,1. 显示"验证码错误"提示
TC045,,用户注册 - 邀请码注册,,,前置条件：开启注册邀请码 1. 输入有效的注册邀请码注册,1. 注册成功，邀请码使用次数增加
TC046,,用户注册 - 无效邀请码,,,前置条件：开启注册邀请码 1. 输入无效的注册邀请码注册,1. 显示"注册码无效"提示
TC047,,用户注册 - 邀请码过期,,,前置条件：开启注册邀请码 1. 输入已过期的注册邀请码注册,1. 显示"注册码已过期"提示
TC048,,用户注册 - 邀请码次数用尽,,,前置条件：开启注册邀请码 1. 输入使用次数已达上限的邀请码注册,1. 显示"注册码使用次数已达限制"提示
TC049,,修改密码 - 正常修改,,,1. 登录用户访问个人设置 2. 输入旧密码、新密码（两次一致且≥6位） 3. 点击修改按钮,1. 显示"修改成功"提示 2. 密码更新成功
TC050,,修改密码 - 旧密码错误,,,1. 输入错误的旧密码修改,1. 显示"密码错误"提示
TC051,,修改密码 - 新密码不一致,,,1. 输入两次不一致的新密码,1. 显示"两个密码不一致"提示
TC052,,修改密码 - 密码长度不足,,,1. 输入少于6位的新密码,1. 显示"密码不得少于6位数"提示
TC053,,忘记密码 - 发送验证码,,,1. 访问 "/admin/forget_pwd/" 2. 输入已注册邮箱 3. 点击发送验证码,1. 显示"发送成功"提示 2. 验证码发送到邮箱
TC054,,忘记密码 - 验证码重置密码,,,1. 输入邮箱、验证码、新密码 2. 点击重置按钮,1. 显示"修改密码成功，请返回登录"提示
TC055,,忘记密码 - 验证码过期,,,1. 输入过期的验证码重置密码,1. 显示"验证码已过期"提示
TC056,,忘记密码 - 验证码错误,,,1. 输入错误的验证码重置密码,1. 显示"验证码或邮箱错误"提示
TC057,,忘记密码 - 验证码锁定,,,前置条件：验证失败超过5次 1. 输入验证码重置密码,1. 显示"操作过于频繁，请10分钟后再试"提示
TC058,,验证码图片,,,1. 访问 "/check_code/",1. 返回验证码图片（PNG格式） 2. Session中保存验证码值
TC059,,创建文集 - 正常创建,,,1. 登录用户访问文集管理 2. 点击新建文集 3. 输入文集名称、简介、选择权限 4. 点击创建按钮,1. 显示创建成功提示 2. 返回文集ID和名称
TC060,,创建文集 - 空名称,,,1. 不输入文集名称创建,1. 显示"文集名称不能为空"提示
TC061,,创建文集 - 同名文集,,,1. 输入已存在的同名文集创建,1. 显示"同名文集已存在"提示
TC062,,文集浏览页 - 公开文集,,,1. 访问 "/project-{pro_id}/" 或 "/project/{pro_id}/",1. 显示文集详情页，包含文档目录、最新文档列表
TC063,,文集浏览页 - 私密文集（无权限）,,,1. 访问私密文集（非创建者、非协作者）,1. 显示404页面
TC064,,文集浏览页 - 指定用户可见（无权限）,,,1. 访问指定用户可见文集（不在用户列表）,1. 显示404页面
TC065,,文集浏览页 - 访问码文集（无Cookie）,,,1. 访问访问码可见文集（Cookie中无正确访问码）,1. 跳转到访问码验证页面
TC066,,文集浏览页 - 登录可见文集（未登录）,,,1. 未登录用户访问登录可见文集,1. 跳转到登录页面
TC067,,文集浏览页 - 文集内搜索,,,1. 访问文集页面 2. 输入搜索关键词 3. 点击搜索,1. 显示文集内匹配的文档列表
TC068,,文集访问码验证 - 正确访问码,,,1. 访问访问码文集 2. 输入正确访问码 3. 点击验证,1. 跳转到文集页面 2. Cookie保存访问码
TC069,,文集访问码验证 - 错误访问码,,,1. 输入错误访问码验证,1. 显示"访问码错误"提示
TC070,,修改文集 - 基本信息,,,1. 文集创建者访问修改页面 2. 修改文集名称、简介、图标 3. 点击保存,1. 显示"修改成功"提示 2. 文集信息更新
TC071,,修改文集 - 无权限用户,,,1. 非创建者访问修改页面,1. 显示404页面
TC072,,修改文集权限 - 公开/私密,,,1. 文集创建者访问权限设置 2. 选择公开或私密权限 3. 点击保存,1. 显示修改成功提示 2. 文集权限更新
TC073,,修改文集权限 - 指定用户可见,,,1. 选择指定用户可见 2. 输入用户名列表 3. 点击保存,1. 文集权限更新为指定用户可见
TC074,,修改文集权限 - 访问码可见,,,1. 选择访问码可见 2. 输入访问码 3. 点击保存,1. 文集权限更新为访问码可见
TC075,,修改文集下载权限,,,1. 文集创建者访问下载设置 2. 设置EPUB/PDF下载权限 3. 点击保存,1. 文集下载权限更新
TC076,,删除文集 - 单个删除,,,1. 文集创建者选择文集 2. 点击删除按钮,1. 显示删除成功提示 2. 文集及关联文档、历史、分享、标签全部删除
TC077,,删除文集 - 批量删除,,,1. 选择多个文集 2. 点击批量删除,1. 显示删除成功提示 2. 所有选中文集删除
TC078,,删除文集 - 无权限用户,,,1. 非创建者尝试删除文集,1. 显示"非法请求"提示
TC079,,文集协作 - 添加协作者,,,1. 文集创建者访问协作管理 2. 选择用户 3. 设置协作权限 4. 点击添加,1. 显示"添加成功"提示 2. 协作者添加成功
TC080,,文集协作 - 添加创建者为协作者,,,1. 尝试将文集创建者添加为协作者,1. 显示"文集创建者无需添加"提示
TC081,,文集协作 - 添加已存在协作者,,,1. 尝试添加已存在的协作者,1. 显示"用户已存在"提示
TC082,,文集协作 - 删除协作者,,,1. 选择协作者 2. 点击删除按钮,1. 显示"删除成功"提示 2. 协作者移除成功
TC083,,文集协作 - 修改协作权限,,,1. 选择协作者 2. 修改权限级别 3. 点击保存,1. 显示"修改成功"提示
TC084,,文集转让,,,1. 文集创建者访问转让页面 2. 选择新用户 3. 点击转让,1. 显示转让成功提示 2. 文集创建者变更 3. 文档创建者同步变更
TC085,,文集文档排序,,,1. 文集创建者访问排序页面 2. 拖拽调整文档顺序 3. 点击保存,1. 显示保存成功提示 2. 文档排序更新
TC086,,文集置顶,,,1. 管理员访问文集管理 2. 点击置顶按钮,1. 文集置顶状态更新 2. 首页显示置顶文集
TC087,,我的协作文集,,,1. 登录用户访问 "/manage_pro_colla_self/",1. 显示用户参与协作的文集列表
TC088,,导出文集MD文件,,,1. 访问 "/report_project_md/" 2. 选择文集导出,1. 下载文集Markdown压缩包
TC089,,导出文集文件（EPUB/PDF）,,,前置条件：开启文集导出功能 1. 访问 "/report_project_file/" 2. 选择文集和格式导出,1. 下载对应格式文件
TC090,,创建文档 - 正常创建,,,1. 登录用户访问创建文档页面 2. 选择文集 3. 输入文档标题、内容 4. 点击保存,1. 显示创建成功提示 2. 返回文集ID和文档ID
TC091,,创建文档 - 选择上级文档,,,1. 选择上级文档创建子文档,1. 文档创建成功，parent_doc设置为上级文档ID
TC092,,创建文档 - 设置文档标签,,,1. 输入标签（逗号分隔）创建文档,1. 文档创建成功，标签关联创建
TC093,,创建文档 - 草稿状态,,,1. 选择保存为草稿,1. 文档status=0，保存为草稿
TC094,,创建文档 - 选择编辑器模式,,,1. 选择编辑器模式（Markdown/富文本/表格）创建文档,1. 文档使用指定编辑器模式创建
TC095,,创建文档 - 无文集权限,,,1. 选择无权限的文集创建文档,1. 显示"无权操作此文集"提示
TC096,,创建文档 - 空标题,,,1. 不输入文档标题创建,1. 显示"请确认文档标题、文集正确"提示
TC097,,文档浏览页 - 已发布文档,,,1. 访问 "/project-{pro_id}/doc-{doc_id}/" 或 "/doc/{doc_id}/",1. 显示文档内容页面，包含目录、标签、收藏按钮
TC098,,文档浏览页 - 草稿文档（创建者）,,,1. 文档创建者访问草稿文档,1. 显示文档内容，标题带"【预览草稿】"前缀
TC099,,文档浏览页 - 草稿文档（非创建者）,,,1. 非创建者访问草稿文档,1. 显示404页面
TC100,,文档浏览页 - 无权限文集文档,,,1. 访问无权限文集中的文档,1. 显示404页面或跳转到验证页面
TC101,,修改文档 - 正常修改,,,1. 文档创建者访问修改页面 2. 修改文档内容 3. 点击保存,1. 显示"修改成功"提示 2. 文档内容更新 3. 历史版本保存
TC102,,修改文档 - 高级协作者修改,,,1. 高级权限协作者修改文档,1. 文档修改成功
TC103,,修改文档 - 无权限用户,,,1. 非创建者、非高级协作者修改文档,1. 显示"未授权请求"提示或403页面
TC104,,修改文档 - 更换上级文档,,,1. 修改上级文档ID 2. 点击保存,1. 文档层级关系更新
TC105,,修改文档 - 更换所属文集,,,1. 修改文集ID 2. 点击保存,1. 文档所属文集更新
TC106,,修改文档 - 更新标签,,,1. 修改标签列表 2. 点击保存,1. 新标签创建，旧标签删除
TC107,,删除文档 - 单个删除,,,1. 文档创建者点击删除按钮,1. 显示"删除完成"提示 2. 文档status=3（进入回收站） 3. 下级文档同步删除
TC108,,删除文档 - 批量删除,,,1. 选择多个文档 2. 点击批量删除,1. 所有选中文档进入回收站
TC109,,删除文档 - 无权限用户,,,1. 非创建者、非管理员删除文档,1. 显示"非法请求"提示
TC110,,文档回收站,,,1. 登录用户访问 "/doc_recycle/",1. 显示已删除文档列表
TC111,,文档回收站 - 恢复文档,,,1. 选择回收站文档 2. 点击恢复,1. 文档status恢复为1
TC112,,文档回收站 - 永久删除,,,1. 选择回收站文档 2. 点击永久删除,1. 文档从数据库彻底删除
TC113,,移动文档 - 移动到其他文集,,,1. 选择文档 2. 选择目标文集 3. 点击移动,1. 文档移动成功，top_doc更新
TC114,,移动文档 - 复制文档,,,1. 选择复制模式移动文档,1. 创建新文档副本
TC115,,移动文档 - 连同下级文档移动,,,1. 选择连同下级移动模式,1. 文档及所有下级文档一起移动
TC116,,文档历史版本,,,1. 访问 "/manage_doc_history/{doc_id}/",1. 显示文档历史版本列表
TC117,,文档历史版本对比,,,1. 访问 "/diff_doc/{doc_id}-{his_id}/",1. 显示当前版本与历史版本对比
TC118,,文档历史版本删除,,,1. 选择历史版本 2. 点击删除,1. 历史版本删除成功
TC119,,一键发布文档,,,1. 选择草稿文档 2. 点击一键发布,1. 文档status更新为1（已发布）
TC120,,下载文档MD文件,,,1. 访问 "/download_doc_md/{doc_id}/",1. 下载文档Markdown文件
TC121,,文档分享 - 创建分享,,,1. 访问 "/share_doc/" 2. 选择文档 3. 设置分享类型 4. 点击分享,1. 返回分享Token和链接
TC122,,文档分享 - 访问分享链接,,,1. 访问分享链接（带Token）,1. 显示文档内容
TC123,,文档分享 - 验证分享密码,,,1. 访问带密码的分享链接 2. 输入密码,1. 验证成功后显示文档内容
TC124,,文档分享 - 禁用分享,,,1. 管理分享状态设为禁用,1. 分享链接无法访问
TC125,,文档分享管理,,,1. 登录用户访问 "/manage_doc_share/",1. 显示用户创建的分享列表
TC126,,文档分享删除,,,1. 选择分享 2. 点击删除,1. 分享记录删除成功
TC127,,创建文档模板,,,1. 登录用户访问 "/create_doctemp/" 2. 输入模板名称、内容 3. 点击创建,1. 模板创建成功
TC128,,文档模板列表,,,1. 登录用户访问 "/manage_doctemp/",1. 显示用户创建的模板列表
TC129,,获取文档模板内容,,,1. 访问 "/get_doctemp/" 2. 选择模板ID,1. 返回模板内容
TC130,,修改文档模板,,,1. 访问 "/modify_doctemp/{doctemp_id}/" 2. 修改模板内容 3. 点击保存,1. 模板更新成功
TC131,,删除文档模板,,,1. 选择模板 2. 点击删除,1. 模板删除成功
TC132,,使用模板创建文档,,,1. 创建文档时选择模板,1. 文档内容预填充模板内容
TC133,,文档标签管理,,,1. 登录用户访问 "/manage_doc_tag/",1. 显示用户创建的标签列表
TC134,,标签文档列表,,,1. 访问 "/tag_docs/{tag_id}/",1. 显示该标签下的所有文档
TC135,,标签文档详情,,,1. 访问 "/tag_doc/{tag_id}/{doc_id}/",1. 显示指定标签下的指定文档
TC136,,创建新标签,,,1. 创建文档时输入新标签名,1. 标签自动创建并关联文档
TC137,,删除标签关联,,,1. 修改文档时移除标签,1. 标签与文档关联删除
TC138,,上传图片 - 编辑器上传,,,1. 登录用户在编辑器中粘贴或上传图片,1. 图片上传成功，返回图片URL
TC139,,上传图片 - Base64上传,,,1. 上传Base64编码图片,1. 图片解码保存成功，返回URL
TC140,,上传图片 - URL图片上传,,,1. 输入图片URL上传,1. 图片下载保存成功，返回URL
TC141,,图片管理,,,1. 登录用户访问 "/manage_image/",1. 显示用户上传的图片列表
TC142,,图片分组管理,,,1. 访问 "/manage_image_group/",1. 显示图片分组列表
TC143,,创建图片分组,,,1. 输入分组名称 2. 点击创建,1. 分组创建成功
TC144,,修改图片分组,,,1. 选择分组 2. 修改名称 3. 点击保存,1. 分组名称更新
TC145,,删除图片分组,,,1. 选择分组 2. 点击删除,1. 分组删除，图片移至未分组
TC146,,删除图片,,,1. 选择图片 2. 点击删除,1. 图片文件和数据库记录删除
TC147,,批量删除图片,,,1. 选择多张图片 2. 点击批量删除,1. 所有选中图片删除
TC148,,上传附件,,,1. 登录用户上传附件文件,1. 附件上传成功，返回附件信息
TC149,,上传附件 - 格式限制,,,1. 上传非允许格式附件,1. 显示"不支持的格式"提示
TC150,,上传附件 - 大小限制,,,1. 上传超过50MB的附件,1. 显示"文件大小超出限制"提示
TC151,,附件管理,,,1. 登录用户访问 "/manage_attachment/",1. 显示用户上传的附件列表
TC152,,删除附件,,,1. 选择附件 2. 点击删除,1. 附件文件和数据库记录删除
TC153,,批量删除附件,,,1. 选择多个附件 2. 点击批量删除,1. 所有选中附件删除
TC154,,全文搜索,,,1. 访问 "/search/" 2. 输入关键词 3. 点击搜索,1. 显示匹配的文集列表
TC155,,文档全文搜索,,,1. 访问 "/doc_search/" 2. 输入关键词 3. 点击搜索,1. 显示匹配的文档列表（基于Haystack）
TC156,,文档搜索 - 时间筛选,,,1. 选择时间范围（最近1天/7天/30天/365天）搜索,1. 显示指定时间范围内的文档
TC157,,文档搜索 - 自定义时间范围,,,1. 选择自定义日期范围搜索,1. 显示指定日期范围内的文档
TC158,,文档搜索 - 未登录用户,,,1. 未登录用户搜索文档,1. 仅显示公开文集中的文档
TC159,,文档搜索 - 登录用户,,,1. 登录用户搜索文档,1. 显示公开文集、自己的文集、协作文集中的文档
TC160,,收藏文集,,,1. 登录用户点击文集收藏按钮,1. 文集收藏成功
TC161,,收藏文档,,,1. 登录用户点击文档收藏按钮,1. 文档收藏成功
TC162,,取消收藏文集,,,1. 点击已收藏文集的取消收藏按钮,1. 文集收藏取消
TC163,,取消收藏文档,,,1. 点击已收藏文档的取消收藏按钮,1. 文档收藏取消
TC164,,我的收藏列表,,,1. 登录用户访问 "/my_collect/",1. 显示用户收藏的文集和文档列表
TC165,,收藏管理,,,1. 登录用户访问 "/manage_collect/",1. 显示收藏管理页面，可删除收藏
TC166,,获取时间戳,,,1. 访问 "/api/get_timestamp/",1. 返回当前服务器时间戳
TC167,,Token验证登录,,,"1. 访问 ""/api/oauth0/"" 带参数(username, timestamp, randstr, hashstr, redirecturl)",1. 验证成功后登录并跳转
TC168,,Token验证登录 - 过期时间戳,,,1. 使用超过1小时的旧时间戳验证,1. 显示"链接已失效"错误
TC169,,Token验证登录 - 无效Token,,,1. 使用无效Token验证,1. 显示"验证失败"错误
TC170,,检查Token,,,1. 访问 "/api/check_token/?token={token}",1. 返回Token有效性、用户信息
TC171,,获取文集列表API,,,1. 访问 "/api/get_projects/?token={token}",1. 返回用户有权限的文集列表
TC172,,获取文集列表API - 筛选自己的文集,,,1. 参数 filter_name=self,1. 仅返回用户创建的文集
TC173,,获取文集列表API - 筛选协作文集,,,1. 参数 filter_name=colla,1. 仅返回用户协作的文集
TC174,,获取文集列表API - 搜索,,,1. 参数 kw={关键词},1. 返回匹配关键词的文集
TC175,,获取文集列表API - 无效Token,,,1. 使用无效Token访问,1. 返回"token无效"错误
TC176,,获取文集信息API,,,1. 访问 "/api/get_project/?token={token}&pid={pro_id}",1. 返回文集详细信息
TC177,,获取文集信息API - 无权限,,,1. 访问无权限的文集,1. 返回"无权限"错误
TC178,,获取文档列表API,,,1. 访问 "/api/get_docs/?token={token}&pid={pro_id}",1. 返回文集下的文档列表
TC179,,获取文档列表API - 搜索,,,1. 参数 kw={关键词},1. 返回匹配关键词的文档
TC180,,获取文档列表API - 分页,,,1. 参数 page={页码}&limit={数量},1. 返回分页后的文档列表
TC181,,获取文档层级列表API,,,1. 访问 "/api/get_level_docs/?token={token}&pid={pro_id}",1. 返回层级结构的文档树
TC182,,获取个人文档列表API,,,1. 访问 "/api/get_self_docs/?token={token}",1. 返回用户创建的所有文档
TC183,,获取单篇文档API,,,1. 访问 "/api/get_doc/?token={token}&did={doc_id}",1. 返回文档详细内容
TC184,,获取文档上下篇API,,,1. 访问 "/api/get_doc_previous_next/?token={token}&did={doc_id}",1. 返回上一篇和下一篇文档ID
TC185,,创建文集API,,,"1. POST ""/api/create_project/?token={token}"" 带参数(name, desc, role)",1. 返回新建文集ID
TC186,,创建文集API - 空名称,,,1. 不传文集名称,1. 返回"文集名称不能为空"错误
TC187,,创建文集API - JSON格式,,,1. POST JSON格式数据创建文集,1. 文集创建成功
TC188,,创建文档API,,,"1. POST ""/api/create_doc/?token={token}"" 带参数(pid, title, doc, parent_doc, editor_mode)",1. 返回新建文档ID
TC189,,创建文档API - 无文集权限,,,1. 在无权限文集创建文档,1. 返回"非法请求"错误
TC190,,修改文档API,,,"1. POST ""/api/modify_doc/?token={token}"" 带参数(pid, did, title, doc)",1. 返回修改成功
TC191,,修改文档API - 无权限,,,1. 修改无权限的文档,1. 返回"非法请求"错误
TC192,,删除文档API,,,1. POST "/api/delete_doc/?token={token}" 带参数(did),1. 文档status=3，进入回收站
TC193,,上传图片API,,,1. POST "/api/upload_img/?token={token}" 带图片文件或Base64,1. 返回图片URL
TC194,,上传图片API - 无有效图片,,,1. 不传图片数据,1. 返回"无有效图片"错误
TC195,,上传URL图片API,,,1. POST "/api/upload_img_url/?token={token}" URL参数,1. 返回图片URL
TC196,,REST API登录,,,"1. POST ""/api_app/login/"" 带参数(username, password)",1. 返回Token和用户名
TC197,,REST API登录 - 错误密码,,,1. 输入错误密码登录,1. 返回code=1，"用户名或密码错误"
TC198,,REST API登录 - 被禁用账户,,,1. 使用被禁用账户登录,1. 返回code=2，"账号被禁用"
TC199,,REST API获取文集,,,1. GET "/api_app/projects/" Token认证,1. 返回文集列表
TC200,,REST API获取文集 - 指定ID,,,1. GET "/api_app/projects/?id={pro_id}",1. 返回指定文集信息
TC201,,REST API获取文集 - 自己的文集,,,1. GET "/api_app/projects/?range=self",1. 返回用户创建和协作的文集
TC202,,REST API创建文集,,,"1. POST ""/api_app/projects/"" 参数(pname, desc, role)",1. 返回新建文集ID和名称
TC203,,REST API创建文集 - 未登录,,,1. 无Token认证创建文集,1. 返回code=6，"请登录后操作"
TC204,,REST API修改文集,,,"1. PUT ""/api_app/projects/?id={pro_id}"" 参数(name, desc, role)",1. 返回修改成功
TC205,,REST API修改文集 - 无权限,,,1. 修改非自己的文集,1. 返回code=2，"非法请求"
TC206,,REST API删除文集,,,1. DELETE "/api_app/projects/?id={pro_id}",1. 返回删除成功
TC207,,REST API删除文集 - 无权限,,,1. 删除非自己的文集,1. 返回code=2
TC208,,REST API获取文档,,,1. GET "/api_app/docs/?pid={pro_id}&did={doc_id}",1. 返回文档内容
TC209,,REST API获取文档 - 私密文集,,,1. 访问私密文集文档（非创建者）,1. 返回code=2
TC210,,REST API获取文档 - 访问码文集,,,1. 访问访问码文集文档（无正确访问码）,1. 返回code=3
TC211,,REST API创建文档,,,"1. POST ""/api_app/docs/"" 参数(project, doc_name, content)",1. 返回文集ID和文档ID
TC212,,REST API创建文档 - 无权限文集,,,1. 在无权限文集创建文档,1. 返回code=2，"无权操作此文集"
TC213,,REST API修改文档,,,"1. PUT ""/api_app/docs/"" 参数(doc_id, project, doc_name, content)",1. 返回修改成功
TC214,,REST API修改文档 - 无权限,,,1. 修改非自己的文档（非高级协作者）,1. 返回code=2，"未授权请求"
TC215,,REST API删除文档,,,1. DELETE "/api_app/docs/" 参数(doc_id),1. 返回删除成功，下级文档同步删除
TC216,,REST API获取文档模板,,,1. GET "/api_app/doctemps/",1. 返回用户文档模板列表
TC217,,REST API获取指定模板,,,1. GET "/api_app/doctemps/?id={temp_id}",1. 返回模板内容
TC218,,REST API创建文档模板,,,"1. POST ""/api_app/doctemps/"" 参数(name, content)",1. 返回创建成功
TC219,,REST API创建模板 - 空名称,,,1. 不传模板名称,1. 返回code=5，"模板标题不能为空"
TC220,,REST API修改文档模板,,,"1. PUT ""/api_app/doctemps/"" 参数(doctemp_id, name, content)",1. 返回修改成功
TC221,,REST API删除文档模板,,,1. DELETE "/api_app/doctemps/" 参数(doctemp_id),1. 返回删除成功
TC222,,REST API获取图片,,,1. GET "/api_app/images/" Token认证,1. 返回用户图片列表
TC223,,REST API获取图片 - 按分组,,,1. GET "/api_app/images/?group={group_id}",1. 返回指定分组图片
TC224,,REST API上传图片,,,1. POST "/api_app/images/" 图片文件或Base64,1. 返回图片URL
TC225,,REST API删除图片,,,1. DELETE "/api_app/images/" 参数(id),1. 返回删除成功
TC226,,REST API获取图片分组,,,1. GET "/api_app/imggroups/",1. 返回图片分组列表
TC227,,REST API创建图片分组,,,1. POST "/api_app/imggroups/" 参数(group_name),1. 返回创建成功
TC228,,REST API修改图片分组,,,"1. PUT ""/api_app/imggroups/"" 参数(group_id, group_name)",1. 返回修改成功
TC229,,REST API删除图片分组,,,1. DELETE "/api_app/imggroups/" 参数(group_id),1. 返回删除成功，图片移至未分组
TC230,,REST API获取附件,,,1. GET "/api_app/attachments/",1. 返回用户附件列表
TC231,,REST API上传附件,,,1. POST "/api_app/attachments/" 附件文件（ZIP格式）,1. 返回附件名称和URL
TC232,,REST API上传附件 - 大小超限,,,1. 上传超过50MB附件,1. 返回"文件大小超出限制"
TC233,,REST API上传附件 - 格式错误,,,1. 上传非ZIP格式附件,1. 返回"不支持的格式"
TC234,,REST API删除附件,,,1. DELETE "/api_app/attachments/" 参数(attach_id),1. 返回删除成功
TC235,,管理后台用户列表API,,,1. 管理员GET "/admin/api/users",1. 返回用户列表（分页）
TC236,,管理后台用户列表API - 搜索,,,1. 参数 username={关键词},1. 返回匹配用户名的用户
TC237,,管理后台创建用户API,,,"1. POST ""/admin/api/users"" 参数(username, email, password, user_type)",1. 返回code=0，创建成功
TC238,,管理后台创建用户API - 邮箱重复,,,1. 使用已存在邮箱创建,1. 返回"电子邮箱不可重复"
TC239,,管理后台创建用户API - 用户名重复,,,1. 使用已存在用户名创建,1. 返回"用户名不可重复"
TC240,,管理后台创建用户API - 参数错误,,,1. 用户名<5位或密码<6位,1. 返回"请检查参数"
TC241,,管理后台获取用户详情API,,,1. GET "/admin/api/user/{id}",1. 返回用户详细信息
